order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN100051,18-06-2026,Customer 51,Malaysia,123456789,Headphones,9,UPI,333.96
TXN100052,18-06-2026,Customer 52,India,9876543210,Monitor,10,Wallet,1066.98
TXN100053,18-06-2026,Customer 53,USA,2025550143,Headphones,8,Cash,494.41
TXN100054,18-06-2026,Customer 54,Malaysia,123456789,Tablet,1,Cash,970.39
TXN100055,18-06-2026,Customer 55,USA,2025550143,Smartphone,1,UPI,1291.94
TXN100056,18-06-2026,Customer 56,Malaysia,123456789,Laptop,1,Net Banking,355.11
TXN100057,18-06-2026,Customer 57,Malaysia,123456789,Mouse,9,Cash,971.55
TXN100058,18-06-2026,Customer 58,Singapore,81234567,Tablet,4,Wallet,1807.76
TXN100059,18-06-2026,Customer 59,India,9876543210,Mouse,7,Wallet,1914.49
TXN100060,18-06-2026,Customer 60,Malaysia,123456789,Smartphone,9,Wallet,602.34
TXN100061,18-06-2026,Customer 61,Singapore,81234567,Keyboard,5,Card,13.71
TXN100062,18-06-2026,Customer 62,Malaysia,123456789,Monitor,4,Bank Transfer,453.17
TXN100063,18-06-2026,Customer 63,Malaysia,123456789,Tablet,1,UPI,1284.94
TXN100064,18-06-2026,Customer 64,Malaysia,123456789,Tablet,9,UPI,808.64
TXN100065,18-06-2026,Customer 65,Singapore,81234567,Smartphone,5,Net Banking,15.08
TXN100066,18-06-2026,Customer 66,Singapore,81234567,Headphones,5,Net Banking,1532.18
TXN100067,18-06-2026,Customer 67,India,9876543210,Mouse,9,Bank Transfer,1322.56
TXN100068,18-06-2026,Customer 68,India,9876543210,Mouse,5,Wallet,1343.93
TXN100069,18-06-2026,Customer 69,Malaysia,123456789,Smartphone,7,UPI,1427.10
TXN100070,18-06-2026,Customer 70,Malaysia,123456789,Monitor,9,Net Banking,321.81
TXN100071,18-06-2026,Customer 71,Singapore,81234567,Tablet,7,Net Banking,968.77
TXN100072,18-06-2026,Customer 72,Singapore,81234567,Smartphone,4,Wallet,1994.83
TXN100073,18-06-2026,Customer 73,Singapore,81234567,Mouse,10,Card,1195.38
TXN100074,18-06-2026,Customer 74,India,9876543210,Keyboard,3,Card,1001.62
TXN100075,18-06-2026,Customer 75,Singapore,81234567,Monitor,4,Bank Transfer,1926.04
TXN100076,18-06-2026,Customer 76,Malaysia,123456789,Mouse,3,Cash,928.00
TXN100077,18-06-2026,Customer 77,USA,2025550143,Smartphone,1,Bank Transfer,467.53
TXN100078,18-06-2026,Customer 78,Malaysia,123456789,Monitor,9,Cash,975.75
TXN100079,18-06-2026,Customer 79,Malaysia,123456789,Tablet,7,Net Banking,1075.14
TXN100080,18-06-2026,Customer 80,Singapore,81234567,Smartphone,2,UPI,814.32
TXN100081,18-06-2026,Customer 81,Singapore,81234567,Headphones,9,Card,1415.18
TXN100082,18-06-2026,Customer 82,USA,2025550143,Mouse,8,Wallet,413.12
TXN100083,18-06-2026,Customer 83,Malaysia,123456789,Monitor,6,UPI,151.24
TXN100084,18-06-2026,Customer 84,India,9876543210,Tablet,6,Cash,1396.72
TXN100085,18-06-2026,Customer 85,Singapore,81234567,Mouse,3,Net Banking,1161.08
TXN100086,18-06-2026,Customer 86,USA,2025550143,Keyboard,9,Card,258.94
TXN100087,18-06-2026,Customer 87,Malaysia,123456789,Tablet,4,Wallet,1624.59
TXN100088,18-06-2026,Customer 88,India,9876543210,Smartphone,6,Cash,1737.62
TXN100089,18-06-2026,Customer 89,Malaysia,123456789,Laptop,5,Net Banking,1901.46
TXN100090,18-06-2026,Customer 90,India,9876543210,Headphones,6,Wallet,1613.22
TXN100091,18-06-2026,Customer 91,USA,2025550143,Monitor,10,Bank Transfer,394.15
TXN100092,18-06-2026,Customer 92,Malaysia,123456789,Tablet,3,Wallet,961.34
TXN100093,18-06-2026,Customer 93,India,9876543210,Keyboard,4,Cash,1736.87
TXN100094,18-06-2026,Customer 94,India,9876543210,Monitor,8,Wallet,194.48
TXN100095,18-06-2026,Customer 95,Singapore,81234567,Monitor,7,Cash,1441.25
TXN100096,18-06-2026,Customer 96,USA,2025550143,Smartphone,5,Bank Transfer,69.75
TXN100097,18-06-2026,Customer 97,Malaysia,123456789,Monitor,9,Wallet,1849.08
TXN100098,18-06-2026,Customer 98,Malaysia,123456789,Tablet,2,Card,1545.09
TXN100099,18-06-2026,Customer 99,USA,2025550143,Keyboard,2,Cash,1612.32
TXN100100,18-06-2026,Customer 100,Malaysia,123456789,Laptop,1,Net Banking,662.31
TXN100101,18-06-2026,Customer 101,USA,2025550143,Mouse,7,Card,1537.47
TXN100102,18-06-2026,Customer 102,Singapore,81234567,Laptop,6,Wallet,927.19
TXN100103,18-06-2026,Customer 103,Singapore,81234567,Keyboard,3,Net Banking,1428.21
TXN100104,18-06-2026,Customer 104,India,9876543210,Headphones,10,UPI,1328.17
TXN100105,18-06-2026,Customer 105,USA,2025550143,Laptop,3,Card,674.63
TXN100106,18-06-2026,Customer 106,India,9876543210,Monitor,4,Net Banking,1646.59
TXN100107,18-06-2026,Customer 107,Malaysia,123456789,Keyboard,10,UPI,239.77
TXN100108,18-06-2026,Customer 108,Singapore,81234567,Headphones,7,Net Banking,1230.99
TXN100109,18-06-2026,Customer 109,Singapore,81234567,Mouse,10,UPI,156.18
TXN100110,18-06-2026,Customer 110,Malaysia,123456789,Tablet,2,Net Banking,714.15
TXN100111,18-06-2026,Customer 111,USA,2025550143,Laptop,7,Bank Transfer,179.70
TXN100112,18-06-2026,Customer 112,India,9876543210,Tablet,1,Bank Transfer,1194.13
TXN100113,18-06-2026,Customer 113,Malaysia,123456789,Smartphone,4,Cash,1171.41
TXN100114,18-06-2026,Customer 114,USA,2025550143,Smartphone,2,Cash,1419.87
TXN100115,18-06-2026,Customer 115,India,9876543210,Headphones,4,Cash,302.95
TXN100116,18-06-2026,Customer 116,Singapore,81234567,Headphones,2,Card,13.26
TXN100117,18-06-2026,Customer 117,India,9876543210,Mouse,9,UPI,765.02
TXN100118,18-06-2026,Customer 118,India,9876543210,Headphones,2,Cash,1081.51
TXN100119,18-06-2026,Customer 119,Singapore,81234567,Laptop,4,UPI,695.49
TXN100120,18-06-2026,Customer 120,India,9876543210,Headphones,3,Wallet,1320.62
TXN100121,18-06-2026,Customer 121,USA,2025550143,Tablet,3,Card,1902.77
TXN100122,18-06-2026,Customer 122,India,9876543210,Monitor,9,UPI,1755.14
TXN100123,18-06-2026,Customer 123,Malaysia,123456789,Headphones,6,Bank Transfer,1783.06
TXN100124,18-06-2026,Customer 124,Malaysia,123456789,Laptop,5,Card,1862.78
TXN100125,18-06-2026,Customer 125,India,9876543210,Tablet,7,Net Banking,1100.79
TXN100126,18-06-2026,Customer 126,Malaysia,123456789,Tablet,9,UPI,973.91
TXN100127,18-06-2026,Customer 127,Malaysia,123456789,Laptop,5,Bank Transfer,1161.35
TXN100128,18-06-2026,Customer 128,USA,2025550143,Mouse,10,Cash,1025.99
TXN100129,18-06-2026,Customer 129,Singapore,81234567,Laptop,9,Cash,586.00
TXN100130,18-06-2026,Customer 130,Malaysia,123456789,Smartphone,5,Wallet,601.19
TXN100131,18-06-2026,Customer 131,India,9876543210,Headphones,5,Cash,15.16
TXN100132,18-06-2026,Customer 132,Singapore,81234567,Headphones,7,Wallet,1769.68
TXN100133,18-06-2026,Customer 133,Singapore,81234567,Monitor,2,Cash,1632.03
TXN100134,18-06-2026,Customer 134,USA,2025550143,Laptop,5,Wallet,410.26
TXN100135,18-06-2026,Customer 135,India,9876543210,Monitor,2,Net Banking,1013.70
TXN100136,18-06-2026,Customer 136,Singapore,81234567,Headphones,9,Bank Transfer,236.70
TXN100137,18-06-2026,Customer 137,USA,2025550143,Keyboard,6,Cash,1191.02
TXN100138,18-06-2026,Customer 138,Malaysia,123456789,Monitor,7,Cash,1133.73
TXN100139,18-06-2026,Customer 139,India,9876543210,Keyboard,10,Wallet,1790.88
TXN100140,18-06-2026,Customer 140,Singapore,81234567,Laptop,5,Net Banking,366.28
TXN100141,18-06-2026,Customer 141,India,9876543210,Keyboard,9,Bank Transfer,1140.54
TXN100142,18-06-2026,Customer 142,Singapore,81234567,Keyboard,7,UPI,1670.88
TXN100143,18-06-2026,Customer 143,India,9876543210,Tablet,1,UPI,1393.67
TXN100144,18-06-2026,Customer 144,Malaysia,123456789,Smartphone,3,Net Banking,912.87
TXN100145,18-06-2026,Customer 145,Malaysia,123456789,Laptop,6,UPI,1889.89
TXN100146,18-06-2026,Customer 146,India,9876543210,Headphones,1,Card,1510.58
TXN100147,18-06-2026,Customer 147,USA,2025550143,Tablet,1,Bank Transfer,156.99
TXN100148,18-06-2026,Customer 148,USA,2025550143,Tablet,5,Net Banking,221.52
TXN100149,18-06-2026,Customer 149,India,9876543210,Monitor,3,Bank Transfer,1834.71
TXN100150,18-06-2026,Customer 150,USA,2025550143,Laptop,5,UPI,1357.42
TXN100151,18-06-2026,Customer 151,Singapore,81234567,Keyboard,6,UPI,1407.99
TXN100152,18-06-2026,Customer 152,Malaysia,123456789,Headphones,3,Net Banking,1887.75
TXN100153,18-06-2026,Customer 153,Malaysia,123456789,Monitor,2,Bank Transfer,1739.32
TXN100154,18-06-2026,Customer 154,USA,2025550143,Smartphone,7,Card,795.04
TXN100155,18-06-2026,Customer 155,India,9876543210,Laptop,4,Wallet,1597.72
TXN100156,18-06-2026,Customer 156,Singapore,81234567,Mouse,2,Card,1319.67
TXN100157,18-06-2026,Customer 157,Malaysia,123456789,Keyboard,4,Card,306.66
TXN100158,18-06-2026,Customer 158,USA,2025550143,Keyboard,3,Card,1813.75
TXN100159,18-06-2026,Customer 159,India,9876543210,Laptop,7,Wallet,905.74
TXN100160,18-06-2026,Customer 160,Malaysia,123456789,Headphones,9,Cash,1045.18
TXN100161,18-06-2026,Customer 161,Malaysia,123456789,Mouse,4,Card,422.46
TXN100162,18-06-2026,Customer 162,India,9876543210,Headphones,4,Net Banking,1395.10
TXN100163,18-06-2026,Customer 163,India,9876543210,Smartphone,4,Bank Transfer,1377.12
TXN100164,18-06-2026,Customer 164,Malaysia,123456789,Headphones,8,Wallet,1708.00
TXN100165,18-06-2026,Customer 165,Singapore,81234567,Headphones,5,Net Banking,1618.41
TXN100166,18-06-2026,Customer 166,Singapore,81234567,Monitor,4,Net Banking,1247.57
TXN100167,18-06-2026,Customer 167,India,9876543210,Tablet,5,Wallet,1055.34
TXN100168,18-06-2026,Customer 168,USA,2025550143,Mouse,10,Bank Transfer,670.36
TXN100169,18-06-2026,Customer 169,Singapore,81234567,Monitor,1,Bank Transfer,1464.96
TXN100170,18-06-2026,Customer 170,Singapore,81234567,Monitor,2,Wallet,1872.08
TXN100171,18-06-2026,Customer 171,Singapore,81234567,Headphones,4,Wallet,1898.98
TXN100172,18-06-2026,Customer 172,Singapore,81234567,Mouse,1,Bank Transfer,1737.43
TXN100173,18-06-2026,Customer 173,India,9876543210,Headphones,5,Cash,1931.56
TXN100174,18-06-2026,Customer 174,Singapore,81234567,Laptop,6,Card,1165.51
TXN100175,18-06-2026,Customer 175,Malaysia,123456789,Smartphone,6,Card,665.67
TXN100176,18-06-2026,Customer 176,USA,2025550143,Headphones,5,Wallet,777.90
TXN100177,18-06-2026,Customer 177,Singapore,81234567,Headphones,2,Card,608.77
TXN100178,18-06-2026,Customer 178,Singapore,81234567,Keyboard,9,Cash,373.33
TXN100179,18-06-2026,Customer 179,Malaysia,123456789,Headphones,7,Bank Transfer,1410.95
TXN100180,18-06-2026,Customer 180,USA,2025550143,Mouse,2,Card,1509.14
TXN100181,18-06-2026,Customer 181,Singapore,81234567,Mouse,7,Card,1791.59
TXN100182,18-06-2026,Customer 182,USA,2025550143,Mouse,10,Card,259.67
TXN100183,18-06-2026,Customer 183,Malaysia,123456789,Monitor,8,Bank Transfer,1892.32
TXN100184,18-06-2026,Customer 184,Singapore,81234567,Keyboard,9,UPI,335.09
TXN100185,18-06-2026,Customer 185,India,9876543210,Headphones,2,UPI,748.74
TXN100186,18-06-2026,Customer 186,India,9876543210,Headphones,6,Card,169.08
TXN100187,18-06-2026,Customer 187,India,9876543210,Headphones,4,Net Banking,1988.83
TXN100188,18-06-2026,Customer 188,Malaysia,123456789,Headphones,2,Card,1939.11
TXN100189,18-06-2026,Customer 189,USA,2025550143,Smartphone,8,Cash,1916.70
TXN100190,18-06-2026,Customer 190,India,9876543210,Headphones,7,UPI,1765.32
TXN100191,18-06-2026,Customer 191,India,9876543210,Headphones,3,Wallet,1629.68
TXN100192,18-06-2026,Customer 192,India,9876543210,Keyboard,3,UPI,1245.03
TXN100193,18-06-2026,Customer 193,India,9876543210,Mouse,4,Net Banking,1740.10
TXN100194,18-06-2026,Customer 194,USA,2025550143,Monitor,4,Card,1231.10
TXN100195,18-06-2026,Customer 195,USA,2025550143,Smartphone,1,Cash,349.75
TXN100196,18-06-2026,Customer 196,Malaysia,123456789,Smartphone,3,Net Banking,1808.34
TXN100197,18-06-2026,Customer 197,India,9876543210,Smartphone,7,UPI,1494.03
TXN100198,18-06-2026,Customer 198,Singapore,81234567,Tablet,7,Net Banking,704.70
TXN100199,18-06-2026,Customer 199,USA,2025550143,Headphones,9,UPI,782.17
TXN100200,18-06-2026,Customer 200,India,9876543210,Headphones,4,Cash,715.30
TXN100201,18-06-2026,Customer 201,Malaysia,123456789,Tablet,8,Cash,1981.46
TXN100202,18-06-2026,Customer 202,USA,2025550143,Headphones,8,Wallet,94.14
TXN100203,18-06-2026,Customer 203,India,9876543210,Mouse,5,Card,1562.38
TXN100204,18-06-2026,Customer 204,India,9876543210,Monitor,6,Net Banking,1483.07
TXN100205,18-06-2026,Customer 205,India,9876543210,Monitor,4,Net Banking,168.08
TXN100206,18-06-2026,Customer 206,USA,2025550143,Mouse,5,Net Banking,1216.63
TXN100207,18-06-2026,Customer 207,India,9876543210,Monitor,7,Wallet,1713.67
TXN100208,18-06-2026,Customer 208,Singapore,81234567,Monitor,6,Net Banking,1553.15
TXN100209,18-06-2026,Customer 209,Malaysia,123456789,Tablet,7,Card,1660.76
TXN100210,18-06-2026,Customer 210,Singapore,81234567,Keyboard,2,Cash,1766.50
TXN100211,18-06-2026,Customer 211,USA,2025550143,Monitor,1,UPI,1976.13
TXN100212,18-06-2026,Customer 212,India,9876543210,Headphones,10,Cash,1892.01
TXN100213,18-06-2026,Customer 213,Malaysia,123456789,Mouse,9,UPI,1976.31
TXN100214,18-06-2026,Customer 214,India,9876543210,Keyboard,6,Bank Transfer,430.79
TXN100215,18-06-2026,Customer 215,USA,2025550143,Laptop,8,Net Banking,223.33
TXN100216,18-06-2026,Customer 216,India,9876543210,Laptop,5,Wallet,41.11
TXN100217,18-06-2026,Customer 217,USA,2025550143,Laptop,9,Wallet,1470.77
TXN100218,18-06-2026,Customer 218,USA,2025550143,Tablet,1,Bank Transfer,162.69
TXN100219,18-06-2026,Customer 219,USA,2025550143,Keyboard,9,Cash,1106.90
TXN100220,18-06-2026,Customer 220,India,9876543210,Monitor,8,Net Banking,1849.26
TXN100221,18-06-2026,Customer 221,India,9876543210,Keyboard,4,UPI,1273.57
TXN100222,18-06-2026,Customer 222,USA,2025550143,Headphones,7,Card,184.35
TXN100223,18-06-2026,Customer 223,Malaysia,123456789,Mouse,4,UPI,1890.58
TXN100224,18-06-2026,Customer 224,USA,2025550143,Headphones,10,Net Banking,816.80
TXN100225,18-06-2026,Customer 225,Singapore,81234567,Smartphone,2,Bank Transfer,1307.24
TXN100226,18-06-2026,Customer 226,Malaysia,123456789,Smartphone,9,Card,568.28
TXN100227,18-06-2026,Customer 227,India,9876543210,Headphones,7,Cash,392.19
TXN100228,18-06-2026,Customer 228,Malaysia,123456789,Monitor,1,Net Banking,109.12
TXN100229,18-06-2026,Customer 229,Malaysia,123456789,Monitor,7,Card,639.15
TXN100230,18-06-2026,Customer 230,USA,2025550143,Laptop,5,Card,1261.12
TXN100231,18-06-2026,Customer 231,USA,2025550143,Keyboard,2,UPI,1388.60
TXN100232,18-06-2026,Customer 232,Malaysia,123456789,Monitor,6,Net Banking,752.72
TXN100233,18-06-2026,Customer 233,Singapore,81234567,Mouse,4,Net Banking,620.79
TXN100234,18-06-2026,Customer 234,Singapore,81234567,Tablet,1,Bank Transfer,1954.63
TXN100235,18-06-2026,Customer 235,Malaysia,123456789,Smartphone,6,UPI,1033.15
TXN100236,18-06-2026,Customer 236,Singapore,81234567,Laptop,4,UPI,1527.55
TXN100237,18-06-2026,Customer 237,Singapore,81234567,Tablet,8,Bank Transfer,1185.79
TXN100238,18-06-2026,Customer 238,Singapore,81234567,Mouse,2,Wallet,290.32
TXN100239,18-06-2026,Customer 239,USA,2025550143,Mouse,4,Bank Transfer,1950.24
TXN100240,18-06-2026,Customer 240,Malaysia,123456789,Monitor,10,Net Banking,1923.69
TXN100241,18-06-2026,Customer 241,Singapore,81234567,Smartphone,4,Bank Transfer,1107.77
TXN100242,18-06-2026,Customer 242,Malaysia,123456789,Smartphone,8,Card,409.33
TXN100243,18-06-2026,Customer 243,India,9876543210,Laptop,2,Card,1479.10
TXN100244,18-06-2026,Customer 244,Singapore,81234567,Keyboard,2,Card,1378.16
TXN100245,18-06-2026,Customer 245,India,9876543210,Monitor,1,Bank Transfer,94.13
TXN100246,18-06-2026,Customer 246,India,9876543210,Smartphone,9,UPI,622.26
TXN100247,18-06-2026,Customer 247,Malaysia,123456789,Tablet,3,Wallet,1361.07
TXN100248,18-06-2026,Customer 248,Malaysia,123456789,Headphones,8,UPI,826.42
TXN100249,18-06-2026,Customer 249,Malaysia,123456789,Smartphone,4,Card,530.75
TXN100250,18-06-2026,Customer 250,India,9876543210,Monitor,10,UPI,670.84
TXN100251,18-06-2026,Customer 251,USA,2025550143,Smartphone,9,UPI,1101.14
TXN100252,18-06-2026,Customer 252,USA,2025550143,Smartphone,10,Bank Transfer,1389.28
TXN100253,18-06-2026,Customer 253,India,9876543210,Laptop,7,Net Banking,369.44
TXN100254,18-06-2026,Customer 254,Singapore,81234567,Laptop,5,Bank Transfer,1565.68
TXN100255,18-06-2026,Customer 255,India,9876543210,Headphones,8,Net Banking,939.54
TXN100256,18-06-2026,Customer 256,Malaysia,123456789,Mouse,7,Net Banking,553.74
TXN100257,18-06-2026,Customer 257,India,9876543210,Keyboard,10,Bank Transfer,1997.09
TXN100258,18-06-2026,Customer 258,India,9876543210,Keyboard,1,Wallet,1893.83
TXN100259,18-06-2026,Customer 259,Singapore,81234567,Keyboard,1,Cash,895.35
TXN100260,18-06-2026,Customer 260,USA,2025550143,Laptop,2,Net Banking,648.87
TXN100261,18-06-2026,Customer 261,Singapore,81234567,Smartphone,9,Cash,1943.16
TXN100262,18-06-2026,Customer 262,India,9876543210,Headphones,5,Bank Transfer,1501.15
TXN100263,18-06-2026,Customer 263,Singapore,81234567,Monitor,2,Card,1432.46
TXN100264,18-06-2026,Customer 264,India,9876543210,Mouse,6,Cash,190.12
TXN100265,18-06-2026,Customer 265,India,9876543210,Tablet,10,Wallet,153.09
TXN100266,18-06-2026,Customer 266,USA,2025550143,Laptop,4,Card,613.15
TXN100267,18-06-2026,Customer 267,Singapore,81234567,Headphones,7,Bank Transfer,487.51
TXN100268,18-06-2026,Customer 268,India,9876543210,Tablet,1,Cash,1671.38
TXN100269,18-06-2026,Customer 269,India,9876543210,Monitor,5,UPI,354.52
TXN100270,18-06-2026,Customer 270,India,9876543210,Tablet,1,Net Banking,1023.90
TXN100271,18-06-2026,Customer 271,Malaysia,123456789,Keyboard,2,Net Banking,48.20
TXN100272,18-06-2026,Customer 272,USA,2025550143,Smartphone,6,Wallet,114.26
TXN100273,18-06-2026,Customer 273,USA,2025550143,Tablet,6,Card,1300.93
TXN100274,18-06-2026,Customer 274,India,9876543210,Laptop,4,Bank Transfer,85.64
TXN100275,18-06-2026,Customer 275,Singapore,81234567,Tablet,4,Net Banking,65.97
TXN100276,18-06-2026,Customer 276,Singapore,81234567,Headphones,2,Cash,1766.47
TXN100277,18-06-2026,Customer 277,India,9876543210,Monitor,2,Net Banking,1779.21
TXN100278,18-06-2026,Customer 278,USA,2025550143,Laptop,2,Net Banking,1519.71
TXN100279,18-06-2026,Customer 279,Singapore,81234567,Tablet,5,Wallet,1637.29
TXN100280,18-06-2026,Customer 280,India,9876543210,Headphones,6,Bank Transfer,662.33
TXN100281,18-06-2026,Customer 281,Malaysia,123456789,Mouse,8,Card,871.06
TXN100282,18-06-2026,Customer 282,India,9876543210,Laptop,4,Card,1173.23
TXN100283,18-06-2026,Customer 283,India,9876543210,Monitor,1,Net Banking,985.90
TXN100284,18-06-2026,Customer 284,Singapore,81234567,Mouse,6,Card,386.79
TXN100285,18-06-2026,Customer 285,Malaysia,123456789,Keyboard,5,Cash,352.67
TXN100286,18-06-2026,Customer 286,Malaysia,123456789,Tablet,4,Net Banking,1469.03
TXN100287,18-06-2026,Customer 287,Singapore,81234567,Headphones,2,Cash,1262.45
TXN100288,18-06-2026,Customer 288,Malaysia,123456789,Mouse,8,UPI,1257.61
TXN100289,18-06-2026,Customer 289,USA,2025550143,Tablet,10,Wallet,1933.38
TXN100290,18-06-2026,Customer 290,India,9876543210,Tablet,3,Cash,1280.39
TXN100291,18-06-2026,Customer 291,India,9876543210,Monitor,3,Card,1895.68
TXN100292,18-06-2026,Customer 292,USA,2025550143,Tablet,9,Bank Transfer,972.90
TXN100293,18-06-2026,Customer 293,Malaysia,123456789,Tablet,1,Bank Transfer,1293.09
TXN100294,18-06-2026,Customer 294,Singapore,81234567,Laptop,5,Cash,930.08
TXN100295,18-06-2026,Customer 295,USA,2025550143,Headphones,9,Cash,694.31
TXN100296,18-06-2026,Customer 296,Malaysia,123456789,Monitor,9,Card,1804.45
TXN100297,18-06-2026,Customer 297,Singapore,81234567,Keyboard,10,Card,829.81
TXN100298,18-06-2026,Customer 298,USA,2025550143,Laptop,7,Cash,1463.05
TXN100299,18-06-2026,Customer 299,USA,2025550143,Monitor,7,Cash,1019.57
TXN100300,18-06-2026,Customer 300,India,9876543210,Smartphone,2,Cash,15.43
TXN100301,18-06-2026,Customer 301,India,9876543210,Tablet,8,Net Banking,727.09
TXN100302,18-06-2026,Customer 302,Singapore,81234567,Headphones,4,Bank Transfer,614.14
TXN100303,18-06-2026,Customer 303,India,9876543210,Tablet,10,Net Banking,1703.35
TXN100304,18-06-2026,Customer 304,USA,2025550143,Headphones,8,Wallet,1218.44
TXN100305,18-06-2026,Customer 305,India,9876543210,Headphones,3,UPI,118.25
TXN100306,18-06-2026,Customer 306,Singapore,81234567,Laptop,1,Wallet,1127.50
TXN100307,18-06-2026,Customer 307,Singapore,81234567,Laptop,9,Wallet,1406.45
TXN100308,18-06-2026,Customer 308,USA,2025550143,Mouse,4,UPI,1750.81
TXN100309,18-06-2026,Customer 309,Malaysia,123456789,Headphones,1,Card,1618.26
TXN100310,18-06-2026,Customer 310,India,9876543210,Smartphone,2,Bank Transfer,1009.19
TXN100311,18-06-2026,Customer 311,USA,2025550143,Headphones,3,UPI,867.76
TXN100312,18-06-2026,Customer 312,Singapore,81234567,Tablet,5,Bank Transfer,994.43
TXN100313,18-06-2026,Customer 313,USA,2025550143,Tablet,10,Cash,879.10
TXN100314,18-06-2026,Customer 314,India,9876543210,Laptop,4,Card,224.89
TXN100315,18-06-2026,Customer 315,USA,2025550143,Keyboard,7,Net Banking,107.86
